id,voucher_id,consumer_id,vch_type,vch_amount,vch_date,vch_year,vch_month,vch_day,vch_created_on,vch_desc,fc_amount,fc_rate,account_id,record_created_on,category_id,use_case_title,source_category_id,canonical_id,canonical_family,canonical_mapping_status,rule_canonical_id,rule_canonical_family,rule_confidence,rule_method,rule_matched_term,refined_shopping_id,refined_rule_method,refined_confidence,shopping_decision,validation_description,shopping_validation,validation_reason,strong_shopping_matches,generic_shopping_matches,conflict_families,conflict_terms
47417,49144,332027,Expense,222.0,2019-02-07 00:00:00,2019,2,7,2019-07-02 20:17:22.703,Taba Center Clothing,0.0,0.0,18.0,2019-07-01 12:05:27,23.0,Expense,23.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothing,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,taba center clothing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothing,,,
48601,50131,334993,Income,2000.0,2019-03-07,2019,3,7,2019-07-03 05:19:31.341,maleha gave me for her clothes pants that she exchanged,0.0,0.0,1.0,2019-07-01 12:05:27,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_INCOME,0.95,KEEP_SHOPPING,maleha gave me for her clothes pants that she exchanged,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"clothes, pants",,,
49244,50679,334993,Expense,110.0,2019-03-07,2019,3,7,2019-07-03 07:25:43.730,bought shoes for myself from Aldo in Dubai ,0.0,0.0,8.0,2019-07-01 12:05:27,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,bought shoes for myself from aldo in dubai,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
49265,50711,331672,Income,5761.0,2019-03-07,2019,3,7,2019-07-03 07:31:08.227,Flipkart,0.0,0.0,2.0,2019-07-01 12:05:27,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
49266,50712,331672,Income,305.0,2019-03-07,2019,3,7,2019-07-03 07:31:27.957,flipkart,0.0,0.0,2.0,2019-07-01 12:05:27,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
49489,51086,335517,Expense,500.0,2019-03-07,2019,3,7,2019-07-03 08:01:49.820,"buppi India trip shopping, t-shirt etc",0.0,0.0,1.0,2019-07-01 12:05:27,14.0,Expense,14.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,"buppi india trip shopping, t-shirt etc",STRONG_SHOPPING,Strong product/retailer Shopping evidence,shirt,"shopping, shop",,
49667,51286,506423,Expense,10400.0,2019-03-07,2019,3,7,2019-07-03 08:37:00.364,kaysaria Online Shopping,0.0,0.0,1.0,2019-07-01 12:05:27,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,kaysaria online shopping,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
50002,51668,580036,Expense,1200.0,2021-03-30 10:19:55,2021,3,30,2021-07-10 14:55:14.293,Jemis clothes,0.0,,1.0,2021-07-10 12:01:24,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,jemis clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
50042,51741,580036,Expense,1200.0,2021-04-03 13:06:43,2021,4,3,2021-07-10 14:55:39.904,Jemis clothes,0.0,,1.0,2021-07-10 12:01:24,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,jemis clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
50110,51866,580036,Expense,2500.0,2021-04-15 14:54:20,2021,4,15,2021-07-10 14:56:23.728,clothes Jemis,0.0,,1.0,2021-07-10 12:01:24,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes jemis,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
50129,51900,323038,Expense,330.0,2019-03-07,2019,3,7,2019-07-03 10:02:58.603,clothing,0.0,0.0,1.0,2019-07-01 12:05:27,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothing,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothing,,,
50338,52283,577352,Expense,2500.0,2020-01-08 18:02:23,2020,1,8,2021-07-10 15:16:16.644,ecs shoes,0.0,,1.0,2021-07-10 12:01:24,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,ecs shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
50363,52328,577352,Expense,1170.0,2020-03-06 10:50:15,2020,3,6,2021-07-10 15:16:32.600,khaadi shoes,0.0,,1.0,2021-07-10 12:01:24,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,khaadi shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"shoes, khaadi",,,
50370,52340,577352,Expense,2800.0,2021-05-02 20:13:39,2021,5,2,2021-07-10 15:16:37.124,mama shoes,0.0,,1.0,2021-07-10 12:01:24,616.0,Lend,616.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,mama shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
50558,52678,577352,Expense,5000.0,2020-05-13 22:46:57,2020,5,13,2021-07-10 15:19:07.857,ecs shoes mama n me,0.0,,1.0,2021-07-10 12:01:24,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,ecs shoes mama n me,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
50595,52742,577352,Expense,1700.0,2020-12-08 13:15:20,2020,12,8,2021-07-10 15:19:36.335,ami shoes,0.0,,1.0,2021-07-10 12:01:24,616.0,Lend,616.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,ami shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
50617,52783,275891,Expense,1500.0,2019-03-07,2019,3,7,2019-07-03 11:26:26.991,Masi for clothes washing,0.0,0.0,1.0,2019-07-01 12:05:27,12.0,Expense,12.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,masi for clothes washing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
50823,53036,275308,Expense,3500.0,2020-11-12 19:45:42,2020,11,12,2021-07-10 15:30:37.618,clothes ,0.0,,1.0,2021-07-10 12:01:24,629.0,Lend,629.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
50887,53159,275308,Expense,7000.0,2020-09-17 11:58:01,2020,9,17,2021-07-10 15:31:10.774,Farriya birthday clothes ,0.0,,1.0,2021-07-10 12:01:24,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,farriya birthday clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
50910,53204,275308,Expense,6500.0,2021-06-07 15:02:48,2021,6,7,2021-07-10 15:31:31.487,clothes parcel,0.0,,1.0,2021-07-10 12:01:24,629.0,Lend,629.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes parcel,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
50912,53207,275308,Expense,8200.0,2020-11-07 21:36:14,2020,11,7,2021-07-10 15:31:32.588,Farriya baby shower night suit clothes ,0.0,,1.0,2021-07-10 12:01:24,629.0,Lend,629.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,farriya baby shower night suit clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
50918,53220,275308,Expense,11950.0,2020-11-18 06:26:01,2020,11,18,2021-07-10 15:31:35.667,baby shower shopping from gulplaza ,0.0,,1.0,2021-07-10 12:01:24,612.0,Lend,612.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,baby shower shopping from gulplaza,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
50926,53234,275308,Expense,5760.0,2020-10-02 21:59:29,2020,10,2,2021-07-10 15:31:40.187,farriya birthday clothes and bags ,0.0,,1.0,2021-07-10 12:01:24,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,farriya birthday clothes and bags,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"clothes, bag, bags",,,
50943,53266,275308,Expense,2300.0,2020-11-11 10:34:05,2020,11,11,2021-07-10 15:31:51.477,clothes,0.0,,1.0,2021-07-10 12:01:24,630.0,Lend,630.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
50974,53318,275308,Expense,1000.0,2020-11-12 20:07:50,2020,11,12,2021-07-10 15:32:10.328,lace and clothes,0.0,,1.0,2021-07-10 12:01:24,629.0,Lend,629.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,lace and clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
51373,53876,504869,Expense,2400.0,2019-03-07,2019,3,7,2019-07-03 13:38:55.766,PT school shoes kids,0.0,0.0,1.0,2019-07-01 12:05:27,610.0,Expense,610.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,pt school shoes kids,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
51575,54069,334993,Expense,12000.0,2019-03-07 00:00:00,2019,3,7,2019-07-03 14:15:57.376,sent to Nadia for clothes for the girls gharara,0.0,0.0,5.0,2019-07-01 12:05:27,24.0,Expense,24.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,sent to nadia for clothes for the girls gharara,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
52235,54836,20802,Expense,2100.0,2019-03-07 00:00:00,2019,3,7,2019-07-03 15:47:51.585,Online shopping sidra,0.0,0.0,23.0,2019-07-01 12:05:27,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,online shopping sidra,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
52312,54895,337616,Expense,4000.0,2019-03-07 00:00:00,2019,3,7,2019-07-03 15:55:42.663,Amal's shoes ,0.0,0.0,1.0,2019-07-01 12:05:27,16.0,Expense,16.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,amal's shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
52553,55071,306637,Expense,5000.0,2019-03-07,2019,3,7,2019-07-03 16:27:09.851,"Shoes, Drink's ",0.0,0.0,1.0,2019-07-01 12:05:27,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,"shoes, drink's",STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
52914,55349,504506,Expense,5000.0,2019-03-07,2019,3,7,2019-07-03 17:06:59.655,Clothes,0.0,0.0,1.0,2019-07-01 12:05:27,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
52960,55382,506679,Expense,700.0,2019-03-07,2019,3,7,2019-07-03 17:14:15.701,Taylor Sewing Clothes ,0.0,0.0,3.0,2019-07-01 12:05:27,600.0,Expense,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,taylor sewing clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
53122,55513,55738,Expense,47.6,2019-03-07,2019,3,7,2019-07-03 17:38:40.088,bata shoes,0.0,0.0,2.0,2019-07-01 12:05:27,31.0,Expense,31.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,bata shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
53366,55712,26014,Expense,4635.0,2019-03-07,2019,3,7,2019-07-03 18:09:40.473,nusaiba clothes,0.0,0.0,8.0,2019-07-01 12:05:27,23.0,Expense,23.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,nusaiba clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
53633,56024,335718,Expense,1000.0,2020-11-15 16:38:17,2020,11,15,2021-07-10 19:30:04.098,clothes masjid,0.0,,1.0,2021-07-10 19:24:09,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes masjid,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
53680,56114,335718,Expense,350.0,2021-01-28 20:36:14,2021,1,28,2021-07-10 19:30:30.940,daraz,0.0,,1.0,2021-07-10 19:24:09,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
53901,56361,335742,Expense,289.0,2019-04-07,2019,4,7,2019-07-03 19:35:39.255,daraz shopping ,0.0,0.0,3.0,2019-07-01 12:05:27,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz shopping,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,"shopping, shop",,
54170,56596,306637,Expense,50000.0,2019-04-07,2019,4,7,2019-07-03 20:29:36.386,Shoes & Suits,0.0,0.0,1.0,2019-07-01 12:05:27,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes & suits,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
55252,58015,556192,Expense,30.0,2020-12-08 22:48:23,2020,12,8,2021-07-10 21:27:18.362,shoes polish,0.0,,51.0,2021-07-10 20:39:26,618.0,Lend,618.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes polish,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
55547,58461,503303,Expense,18098.0,2019-04-07 00:00:00,2019,4,7,2019-07-04 06:29:23.441,Honor 7C from Daraz 17999 Price 1k Voucher 98 Delivery Charges Payed from EasyPaisa Wallet 17k Mamu Deposited in Account 1098 I gave,0.0,0.0,12.0,2019-07-01 12:05:27,621.0,Expense,621.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,honor 7c from daraz 17999 price 1k voucher 98 delivery charges payed from easypaisa wallet 17k mamu deposited in account 1098 i gave,POSSIBLE_SHOPPING,Shopping evidence exists but another canonical-family signal is present,daraz,,"Groceries, Income",Groceries: rice; Income: deposit
56323,59154,73513,Expense,3220.0,2019-04-07,2019,4,7,2019-07-04 09:22:22.174,Shoes from Aliexpress 3200 + 20 ibft charge ,0.0,0.0,3.0,2019-07-01 12:05:27,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes from aliexpress 3200 + 20 ibft charge,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
57779,60779,336831,Expense,400.0,2019-04-07 00:00:00,2019,4,7,2019-07-04 14:03:22.262,shoes bata,0.0,0.0,2.0,2019-07-01 12:05:27,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes bata,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
57886,60878,503986,Expense,1500.0,2019-04-07,2019,4,7,2019-07-04 14:30:16.663,Shoes,0.0,0.0,1.0,2019-07-01 12:05:27,600.0,Expense,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
57895,60887,306637,Expense,27000.0,2019-04-07,2019,4,7,2019-07-04 14:31:11.200,Shoes,0.0,0.0,1.0,2019-07-01 12:05:27,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
58066,61026,62727,Expense,11.0,2019-04-07,2019,4,7,2019-07-04 14:58:52.143,Clothes Pressing ,0.0,0.0,1.0,2019-07-01 12:05:27,8.0,Expense,8.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes pressing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
58437,61334,507212,Expense,3500.0,2019-07-04 20:46:00,2019,7,4,2019-07-04 15:46:28.558,For shoes etc to mom,0.0,0.0,1.0,2019-07-01 12:05:27,614.0,Expense,614.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,for shoes etc to mom,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
58722,61559,692581,Expense,994.0,2021-02-13 14:50:01,2021,2,13,2021-07-11 07:00:43.638,LC Wakiki shopping clothes ,0.0,,4.0,2021-07-10 20:39:26,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,lc wakiki shopping clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,"shopping, shop",,
58887,61863,692581,Expense,650.0,2021-03-19 19:17:09,2021,3,19,2021-07-11 07:02:12.098,mini so shopping for traveling,0.0,,4.0,2021-07-10 20:39:26,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,mini so shopping for traveling,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
59052,62167,43816,Expense,1300.0,2019-04-07,2019,4,7,2019-07-04 17:16:32.898,shamim clothes,0.0,0.0,1.0,2019-07-01 12:05:27,16.0,Expense,16.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shamim clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
59140,62324,692581,Expense,659.98,2020-12-13 14:47:54,2020,12,13,2021-07-11 07:04:27.785,Sofys clothes gift from nilestock,0.0,,4.0,2021-07-10 20:39:26,616.0,Lend,616.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,sofys clothes gift from nilestock,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
59214,62451,335718,Expense,1900.0,2020-05-12 13:25:53,2020,5,12,2021-07-11 07:15:40.452,baby clothes,0.0,,1.0,2021-07-10 20:39:26,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,baby clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
59305,62605,278854,Expense,1.0,2019-06-27 00:00:00,2019,6,27,2019-07-04 17:43:22.204,Wedding Clothes - Q & M (13000),0.0,0.0,1.0,2019-07-01 12:05:27,20.0,Expense,20.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,wedding clothes - q & m (13000),STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
59316,62625,285218,Expense,4000.0,2019-04-07 00:00:00,2019,4,7,2019-07-04 17:45:32.921,Clothes Karim block...,0.0,0.0,1.0,2019-07-01 12:05:27,30.0,Expense,30.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes karim block...,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
59943,63334,82521,Expense,700.0,2019-04-07,2019,4,7,2019-07-04 19:35:20.280,"School Shoes - London Shoes, Bahadurabad.",0.0,0.0,1.0,2019-07-01 12:05:27,10.0,Expense,10.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,"school shoes - london shoes, bahadurabad.",STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
60038,63446,509536,Expense,4230.0,2021-06-19 16:21:34,2021,6,19,2021-07-11 09:25:32.766,shopping from zainab market,0.0,,1.0,2021-07-10 20:39:26,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shopping from zainab market,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
60351,64016,338221,Expense,12500.0,2019-07-04 22:16:26,2019,7,4,2019-07-04 21:16:46.504,mk shoes,0.0,0.0,6.0,2019-07-01 12:05:27,7.0,Lend,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,mk shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
60552,64306,219838,Expense,1000.0,2019-05-07,2019,5,7,2019-07-04 23:20:16.595,Shoes,0.0,0.0,1.0,2019-07-01 12:05:27,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
61217,64902,26663,Transfer,300.0,2019-02-07,2019,2,7,2019-07-05 05:10:46.905,Zainab clothing stiched,0.0,0.0,66.0,2019-07-01 12:05:27,0.0,Transfer,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothing,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,zainab clothing stiched,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothing,,,
61218,64903,26663,Transfer,-300.0,2019-02-07,2019,2,7,2019-07-05 05:10:46.905,Zainab clothing stiched,0.0,0.0,1.0,2019-07-01 12:05:27,0.0,Transfer,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothing,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,zainab clothing stiched,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothing,,,
61429,65139,217138,Transfer,6200.0,2021-04-06 13:57:25,2021,4,6,2021-07-11 10:35:05.279,Shoes Parcel,0.0,,3.0,2021-07-10 20:39:26,0.0,Transfer,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,shoes parcel,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
61484,65235,217138,Expense,500.0,2021-04-20 12:57:41,2021,4,20,2021-07-11 10:35:41.545,Clothes Ironing,0.0,,1.0,2021-07-10 20:39:26,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes ironing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
